form,action,utterance_number,en,ne
check_status,action_show_status_history,2,No status history found for this grievance.,यो गुनासोको लागि कुनै स्थिति इतिहास भेट्टाउन सकिएन।
check_status,action_show_status_history,3,What would you like to do next?,तपाईं अब के गर्न चाहनुहुन्छ?
check_status,validate_grievance_id_form,1,We have found your grievance with ID: {grievance_id},हामीलाई तपाईंको गुनासो भेट्टाउने ID: {grievance_id} भेटिन्छ।
check_status,validate_grievance_id_form,2,"Sorry, we couldn't find a grievance with that ID in our system. Please check the ID and try again.","माफ गर्नुहोस्, हामीले यो ID सँग कुनै गुनासो फेला पार्न सकेनौं। कृपया ID जाँच गर्नुहोस् र फेरि प्रयास गर्नुहोस्।"
check_status,validate_grievance_id_form,3,Please enter a valid grievance ID. The ID cannot be empty.,कृपया वैध गुनासो ID प्रविष्ट गर्नुहोस्। ID खाली हुन सक्दैन।
check_status,validate_grievance_id_form,4,The grievance ID must start with 'GR' followed by numbers and letters. Please check the format and try again.,गुनासो ID 'GR' सँग सुरु हुनुपर्छ र त्यसपछि नम्बर र अक्षरहरू आउनुपर्छ। कृपया ढाँचा जाँच गर्नुहोस् र फेरि प्रयास गर्नुहोस्।
check_status,action_ask_grievance_id_form_grievance_id,1,Please enter a valid grievance ID starting with 'GR'.,कृपया 'GR' शुरु गर्ने एक वैध गुनासो ID प्रविष्ट गर्नुहोस्।
file_server,upload_files,1,No grievance_id provided,गुनासो ID प्रदान गरिएन
file_server,upload_files,2,Please complete your grievance details before attaching files,कृपया गुनासो विवरण पूरा गर्न पहिले फाइलहरू अपलोड गर्नुहोस्
file_server,upload_files,3,No files provided,कुनै फाइल प्रदान गरिएन
file_server,upload_files,4,No files selected,कुनै फाइल चयन गरिएन
file_server,upload_files,5,This type of file is not allowed. Please upload a different file.,यो प्रकारको फाइल अनुमति भेटिन्छ नैन। कृपया अर्को फाइल अपलोड गर्नुहोस्।
file_server,upload_files,6,There was a problem uploading your files. Please try again.,फाइलहरू अपलोड गर्दा समस्या भयो। कृपया पुन: प्रयास गर्नुहोस्।
file_server,get_files,1,Internal server error,आंतरिक सर्वर त्रुटि
file_server,download_files,1,File not found,फाइल भेटिन्छ नैन
file_server,download_files,2,Internal server error,आंतरिक सर्वर त्रुटि
